"","color","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"3932","white",6.3,0.4,0.32,10.6,0.049,38,209,0.9981,3.47,0.59,9.3
"5119","white",6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4
"1588","red",5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
"3081","white",6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1
"5792","white",6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2
"734","red",7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
"4795","white",7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9
"6212","white",5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8
"3175","white",6.8,0.17,0.74,2.4,0.053,61,182,0.9953,3.63,0.76,10.5
"4505","white",7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8
"4711","white",6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9
"242","red",12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
"4137","white",5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5
"2937","white",6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10
"2412","white",6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1
"567","red",8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
"6421","white",7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11
"4140","white",9,0.29,0.34,12.1,0.03,34,177,0.99706,3.13,0.47,10.6
"4637","white",6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4
"637","red",9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
"1361","red",9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
"2718","white",5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5
"5152","white",5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
"3613","white",6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4
"663","red",7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6
"2030","white",6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4
"199","red",5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
"4114","white",6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3
"3700","white",6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5
"6243","white",6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1
"4936","white",6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5
"6131","white",7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
"5086","white",6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7
"180","red",8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
"579","red",8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8
"6426","white",6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
"1579","red",6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
"2296","white",6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
"2393","white",5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9
"1824","white",6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
"1147","red",7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
"4789","white",6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2
"1829","white",7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
"3014","white",5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3
"1652","white",6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9
"852","red",9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
"3725","white",6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1
"1039","red",8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
"2906","white",6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8
"5630","white",6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4
"4551","white",7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10
"1628","white",7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6
"3179","white",7.6,0.31,0.49,13.4,0.062,50,191,0.9989,3.22,0.53,9
"1973","white",7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
"5461","white",6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5
"2498","white",6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9
"2228","white",7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
"4252","white",7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9
"4282","white",7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1
"1613","white",6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4
"3887","white",6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4
"1950","white",6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4
"68","red",6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
"3499","white",6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6
"3374","white",6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
"4573","white",6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
"1199","red",7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
"4267","white",6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2
"1237","red",7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4
"2532","white",6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10
"1713","white",6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1
"3192","white",6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7
"580","red",10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
"5044","white",6.7,0.3,0.44,18.75,0.057,65,224,0.99956,3.11,0.53,9.1
"3511","white",7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
"2513","white",5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
"4792","white",8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9
"786","red",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
"698","red",7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
"5726","white",6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10
"5822","white",6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2
"4464","white",5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6
"5566","white",5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5
"1155","red",6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
"1884","white",7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8
"5565","white",7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2
"244","red",15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
"1964","white",6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4
"3153","white",6.9,0.3,0.49,7.6,0.057,25,156,0.9962,3.43,0.63,11
"3964","white",6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2
"4012","white",6.3,0.38,0.17,8.8,0.08,50,212,0.99803,3.47,0.66,9.4
"403","red",12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
"2905","white",7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7
"5255","white",6.8,0.52,0.26,5.7,0.038,27,130,0.99,3.11,0.27,13
"6073","white",7.1,0.36,0.2,1.6,0.271,24,140,0.99356,3.11,0.63,9.8
